Store,Date,Sales,Customers,Open,Promo,StateHoliday,SchoolHoliday,StoreType,Assortment,CompetitionDistance,weekday,monthday,month,year,logSales,monthSales,logMonthSales
1093,2015-07-30,8776,877,1.0,1.0,0,1.0,c,c,10450.0,3,30,7,2015,9.079889942592118,209815.64516129033,12.253989310030256
1106,2015-07-30,5560,577,1.0,1.0,0,1.0,a,c,5330.0,3,30,7,2015,8.623533227187563,123773.25806451614,11.72621468598436
1112,2015-07-30,9652,728,1.0,1.0,0,1.0,c,c,1880.0,3,30,7,2015,9.175024026848615,257235.29032258064,12.457750359069479
11,2015-07-29,8378,1064,1.0,1.0,0,1.0,a,c,960.0,2,29,7,2015,9.033483854613287,203106.0,12.221488212754949
12,2015-07-29,9236,989,1.0,1.0,0,1.0,a,c,1070.0,2,29,7,2015,9.13097243659261,191943.38709677418,12.164960958515465
17,2015-07-29,7179,861,1.0,1.0,0,1.0,a,a,50.0,2,29,7,2015,8.87905466204227,159822.1935483871,11.98182344288616
25,2015-07-29,10527,1254,1.0,1.0,0,1.0,c,a,430.0,2,29,7,2015,9.261793653565098,270211.51612903224,12.506964025156485
31,2015-07-29,5982,570,1.0,1.0,0,1.0,d,c,9800.0,2,29,7,2015,8.696677393390031,148262.67741935485,11.906747571756837
38,2015-07-29,6595,519,1.0,1.0,0,1.0,d,a,1090.0,2,29,7,2015,8.794218683679489,150890.87096774194,11.924318772978454
45,2015-07-29,5341,387,1.0,1.0,0,1.0,d,a,9710.0,2,29,7,2015,8.583355393669907,134401.87096774194,11.808597068210164
57,2015-07-29,10245,907,1.0,1.0,0,1.0,d,c,420.0,2,29,7,2015,9.234642664499148,263084.93548387097,12.480236008677698
62,2015-07-29,6820,719,1.0,1.0,0,1.0,a,a,2050.0,2,29,7,2015,8.82776136765472,163435.87096774194,12.004182084470635
74,2015-07-29,6804,887,1.0,1.0,0,1.0,a,a,330.0,2,29,7,2015,8.825412915085566,156617.5806451613,11.961568705852686
78,2015-07-29,4125,473,1.0,1.0,0,1.0,a,a,3510.0,2,29,7,2015,8.325063693631197,93536.41935483871,11.446116842218938
79,2015-07-29,6674,650,1.0,1.0,0,0.0,a,a,3320.0,2,29,7,2015,8.80612448326845,137209.1935483871,11.829269288513942
93,2015-07-29,5952,562,1.0,1.0,0,1.0,a,a,16690.0,2,29,7,2015,8.69165057315339,149899.09677419355,11.917724329682166
95,2015-07-29,7776,773,1.0,1.0,0,1.0,a,a,1890.0,2,29,7,2015,8.958925938694943,192195.61290322582,12.166274152591068
116,2015-07-29,7326,750,1.0,1.0,0,1.0,a,a,680.0,2,29,7,2015,8.899321434159964,184246.09677419355,12.124033052935275
121,2015-07-29,5197,488,1.0,1.0,0,1.0,a,a,3570.0,2,29,7,2015,8.556029215201436,112047.54838709677,11.626687524099165
126,2015-07-29,5794,500,1.0,1.0,0,1.0,d,a,3370.0,2,29,7,2015,8.664750755773852,163533.5483870968,12.00477955211752
128,2015-07-29,9482,633,1.0,1.0,0,1.0,d,c,2000.0,2,29,7,2015,9.157256000883727,187809.64516129033,12.143189527649799
133,2015-07-29,6988,716,1.0,1.0,0,1.0,a,a,270.0,2,29,7,2015,8.85209276347713,163154.4516129032,12.002458716191391
134,2015-07-29,4025,486,1.0,1.0,0,1.0,a,a,1200.0,2,29,7,2015,8.300528606199737,119519.32258064517,11.691241699330917
147,2015-07-29,8011,784,1.0,1.0,0,1.0,d,c,8540.0,2,29,7,2015,8.988695696785708,206373.64516129033,12.237448461832896
151,2015-07-29,8007,649,1.0,1.0,0,1.0,d,c,4360.0,2,29,7,2015,8.988196320995057,169983.74193548388,12.043463958683645
194,2015-07-29,6319,451,1.0,1.0,0,0.0,d,c,16970.0,2,29,7,2015,8.751474487140904,121048.90322580645,11.703958162909515
195,2015-07-29,11287,1209,1.0,1.0,0,1.0,a,c,220.0,2,29,7,2015,9.33149549353265,269211.8387096774,12.503257567701947
209,2015-07-29,7171,678,1.0,1.0,0,1.0,a,c,11680.0,2,29,7,2015,8.877939834725023,158981.4193548387,11.97654890499369
220,2015-07-29,4881,613,1.0,1.0,0,1.0,a,a,1000.0,2,29,7,2015,8.493310250952906,122819.09677419355,11.718475935818217
236,2015-07-29,8216,891,1.0,1.0,0,1.0,a,a,1000.0,2,29,7,2015,9.013960457931187,180056.06451612903,12.101029104720118
289,2015-07-29,5837,505,1.0,1.0,0,1.0,d,a,6540.0,2,29,7,2015,8.67214355141406,159254.16129032258,11.978262982895545
304,2015-07-29,7121,960,1.0,1.0,0,1.0,a,a,1950.0,2,29,7,2015,8.870943863837724,178744.48387096773,12.093718195179564
309,2015-07-29,7439,574,1.0,1.0,0,1.0,d,a,8740.0,2,29,7,2015,8.914626127827137,175182.51612903227,12.073589367036556
332,2015-07-29,3715,475,1.0,1.0,0,1.0,a,a,1840.0,2,29,7,2015,8.22040309993373,93815.54838709677,11.449096541471057
336,2015-07-29,16949,2031,1.0,1.0,0,1.0,a,a,190.0,2,29,7,2015,9.738023112808596,350010.1935483871,12.765720414521017
351,2015-07-29,6220,464,1.0,1.0,0,1.0,a,a,5290.0,2,29,7,2015,8.73568594451502,151951.93548387097,11.931326116907075
357,2015-07-29,8218,1067,1.0,1.0,0,1.0,a,a,2060.0,2,29,7,2015,9.0142038261485,193126.48387096773,12.171105788019233
360,2015-07-29,7971,757,1.0,1.0,0,1.0,a,a,2040.0,2,29,7,2015,8.983690681332686,175400.0,12.074830060158243
362,2015-07-29,10191,1219,1.0,1.0,0,1.0,c,c,340.0,2,29,7,2015,9.229358377811945,236231.2258064516,12.372570607844033
367,2015-07-29,5890,502,1.0,1.0,0,1.0,d,c,2640.0,2,29,7,2015,8.681181041521688,132881.38709677418,11.797219708430262
370,2015-07-29,7145,546,1.0,1.0,0,1.0,d,a,8250.0,2,29,7,2015,8.874308038583354,192228.12903225806,12.166443319873915
377,2015-07-29,9088,882,1.0,1.0,0,1.0,a,c,100.0,2,29,7,2015,9.11482017011877,197733.06451612903,12.194678298393603
378,2015-07-29,6428,919,1.0,1.0,0,1.0,a,c,2140.0,2,29,7,2015,8.768574284141687,158936.12903225806,11.976263988113827
379,2015-07-29,3636,395,1.0,1.0,0,1.0,d,a,6630.0,2,29,7,2015,8.19891444498699,98688.41935483871,11.499733019622944
439,2015-07-29,6624,789,1.0,1.0,0,1.0,a,a,1350.0,2,29,7,2015,8.798605650854423,184491.4516129032,12.125363828958582
444,2015-07-29,12684,1368,1.0,1.0,0,1.0,c,a,1700.0,2,29,7,2015,9.448175472033382,305504.03225806454,12.629721529661278
448,2015-07-29,8621,700,1.0,1.0,0,1.0,a,c,3970.0,2,29,7,2015,9.06207235530708,213196.35483870967,12.26997356424897
484,2015-07-29,7367,704,1.0,1.0,0,1.0,a,c,14300.0,2,29,7,2015,8.904901577935142,195182.35483870967,12.181694676982561
491,2015-07-29,8735,587,1.0,1.0,0,0.0,d,c,4680.0,2,29,7,2015,9.075207697984686,169096.8064516129,12.038232562901962
495,2015-07-29,7004,458,1.0,1.0,0,0.0,d,a,5470.0,2,29,7,2015,8.854379458771108,129200.51612903226,11.76912860500662
504,2015-07-29,6050,754,1.0,1.0,0,1.0,c,c,820.0,2,29,7,2015,8.707978826622321,168766.32258064515,12.036276255796135
506,2015-07-29,8065,903,1.0,1.0,0,1.0,a,a,1850.0,2,29,7,2015,8.995412975433313,190511.83870967742,12.157474866079422
519,2015-07-29,6316,566,1.0,1.0,0,1.0,c,c,2510.0,2,29,7,2015,8.7509996908987,134198.5483870968,11.80708313829123
557,2015-07-29,4819,733,1.0,1.0,0,1.0,a,a,250.0,2,29,7,2015,8.480529207044645,110001.16129032258,11.608255292675373
569,2015-07-29,4708,643,1.0,1.0,0,1.0,a,a,1340.0,2,29,7,2015,8.457230850243555,114301.03225806452,11.646599629660399
570,2015-07-29,4175,614,1.0,1.0,0,1.0,a,a,180.0,2,29,7,2015,8.337109129562474,113970.32258064517,11.643702139420906
580,2015-07-29,9214,1327,1.0,1.0,0,1.0,a,c,170.0,2,29,7,2015,9.128587870103924,257902.16129032258,12.460339449608666
584,2015-07-29,5831,466,1.0,1.0,0,1.0,d,a,1360.0,2,29,7,2015,8.671115273688494,119288.83870967742,11.689311430189214
586,2015-07-29,18568,2558,1.0,1.0,0,1.0,a,c,250.0,2,29,7,2015,9.829248802600596,378787.12903225806,12.844732301450993
593,2015-07-29,9924,1186,1.0,1.0,0,1.0,a,c,33060.0,2,29,7,2015,9.202812105555392,240459.29032258064,12.390310241891477
602,2015-07-29,6695,612,1.0,1.0,0,1.0,a,a,2710.0,2,29,7,2015,8.80926561216931,158723.5806451613,11.97492578201381
609,2015-07-29,4717,485,1.0,1.0,0,1.0,a,a,2070.0,2,29,7,2015,8.45914025996762,117297.74193548386,11.67247930939636
614,2015-07-29,7403,1047,1.0,1.0,0,1.0,a,a,1160.0,2,29,7,2015,8.909775673693389,165828.38709677418,12.018714750228174
628,2015-07-29,6633,731,1.0,1.0,0,1.0,a,c,2180.0,2,29,7,2015,8.799963219506997,157586.09677419355,11.967733579793924
639,2015-07-29,4834,488,1.0,1.0,0,1.0,a,a,7780.0,2,29,7,2015,8.483636407887394,118978.35483870968,11.686705268292414
642,2015-07-29,3700,468,1.0,1.0,0,1.0,c,c,530.0,2,29,7,2015,8.216358332386156,91789.06451612903,11.427259341079532
652,2015-07-29,7849,664,1.0,1.0,0,1.0,a,a,20390.0,2,29,7,2015,8.968268810776454,167439.64516129033,12.028384210201866
668,2015-07-29,9374,1100,1.0,1.0,0,1.0,c,a,1270.0,2,29,7,2015,9.14580185083861,226117.06451612903,12.328812551209559
688,2015-07-29,4227,367,1.0,1.0,0,1.0,a,a,18760.0,2,29,7,2015,8.349484346990128,90979.03225806452,11.418395335686084
695,2015-07-29,8145,562,1.0,1.0,0,1.0,a,a,550.0,2,29,7,2015,9.005282288208358,135523.96774193548,11.816911166105529
696,2015-07-29,9778,968,1.0,1.0,0,1.0,a,c,430.0,2,29,7,2015,9.187992508312275,198532.5483870968,12.19871337433567
699,2015-07-29,9366,1033,1.0,1.0,0,1.0,a,a,180.0,2,29,7,2015,9.14494815320913,205587.70967741936,12.233632897034983
705,2015-07-29,7271,843,1.0,1.0,0,1.0,a,a,4140.0,2,29,7,2015,8.891786635857315,200209.70967741936,12.20712563932466
708,2015-07-29,6579,527,1.0,1.0,0,1.0,c,c,11470.0,2,29,7,2015,8.791790024319363,101468.67741935483,11.527515288194012
728,2015-07-29,5992,448,1.0,1.0,0,0.0,d,a,13990.0,2,29,7,2015,8.698347400458186,131481.12903225806,11.786626220469216
731,2015-07-29,9860,923,1.0,1.0,0,1.0,a,a,15270.0,2,29,7,2015,9.19634286233233,231529.09677419355,12.352465151722065
747,2015-07-29,8961,675,1.0,1.0,0,1.0,c,c,45740.0,2,29,7,2015,9.100748695346088,201973.35483870967,12.215896012079703
748,2015-07-29,5789,441,1.0,1.0,0,1.0,d,a,2380.0,2,29,7,2015,8.663887570567042,144182.25806451612,11.878840394904783
756,2015-07-29,16762,2162,1.0,1.0,0,1.0,a,c,50.0,2,29,7,2015,9.726929355631277,416509.0967741936,12.93966598225005
776,2015-07-29,5152,554,1.0,1.0,0,1.0,c,a,700.0,2,29,7,2015,8.547334348328224,120275.16129032258,11.697545721813684
795,2015-07-29,5708,498,1.0,1.0,0,1.0,d,a,510.0,2,29,7,2015,8.64979915596426,114429.41935483871,11.647722226033165
814,2015-07-29,9577,667,1.0,1.0,0,1.0,d,c,24530.0,2,29,7,2015,9.167224080902555,213833.1935483871,12.272956197191185
848,2015-07-29,9723,904,1.0,1.0,0,0.0,a,c,370.0,2,29,7,2015,9.182352335436015,163198.38709677418,12.00272796597062
863,2015-07-29,9782,1075,1.0,1.0,0,1.0,a,c,21370.0,2,29,7,2015,9.18840146445743,220543.90322580645,12.30385659588409
873,2015-07-29,4120,421,1.0,1.0,0,1.0,a,a,2040.0,2,29,7,2015,8.323851131338817,96451.90322580645,11.47681011871866
875,2015-07-29,4936,415,1.0,1.0,0,1.0,d,a,5070.0,2,29,7,2015,8.504513138258863,127194.67741935483,11.753481946758496
880,2015-07-29,10022,929,1.0,1.0,0,0.0,a,c,4570.0,2,29,7,2015,9.212637731024866,188160.8064516129,12.145057544260753
905,2015-07-29,6916,1012,1.0,1.0,0,1.0,a,a,90.0,2,29,7,2015,8.841737428600585,214356.96774193548,12.275402642979481
906,2015-07-29,10556,1147,1.0,1.0,0,1.0,a,a,90.0,2,29,7,2015,9.264544425989694,275347.5806451613,12.525793139947584
933,2015-07-29,8627,992,1.0,1.0,0,1.0,a,c,6270.0,2,29,7,2015,9.062768007509048,184469.48387096773,12.125244750645566
963,2015-07-29,12594,993,1.0,1.0,0,1.0,a,c,23620.0,2,29,7,2015,9.441055188786711,270496.96774193546,12.508019864271635
984,2015-07-29,7979,813,1.0,1.0,0,1.0,c,a,440.0,2,29,7,2015,8.984693690443855,151876.1935483871,11.930827536089602
1011,2015-07-29,7755,732,1.0,1.0,0,1.0,a,c,490.0,2,29,7,2015,8.956222016362542,197972.48387096773,12.195888380865012
1018,2015-07-29,11658,1253,1.0,1.0,0,1.0,c,c,140.0,2,29,7,2015,9.36383369293329,296361.4193548387,12.599338374064684
1025,2015-07-29,7682,850,1.0,1.0,0,1.0,a,a,720.0,2,29,7,2015,8.946765374867635,185877.06451612903,12.13284617059967
1044,2015-07-29,7071,910,1.0,1.0,0,0.0,c,a,240.0,2,29,7,2015,8.863898604317479,165977.70967741936,12.019614804158005
1066,2015-07-29,9573,925,1.0,1.0,0,1.0,a,a,3350.0,2,29,7,2015,9.166806369952454,278276.87096774194,12.536375429324618
1068,2015-07-29,4950,340,1.0,1.0,0,0.0,d,c,5010.0,2,29,7,2015,8.507344855361422,111324.96774193548,11.620217823095622
1075,2015-07-29,11597,1043,1.0,1.0,0,1.0,a,c,1410.0,2,29,7,2015,9.358587948436385,290469.1935483871,12.579256246045713
1090,2015-07-29,7809,899,1.0,1.0,0,1.0,a,a,330.0,2,29,7,2015,8.963160242833732,162367.61290322582,11.99762441773027
1093,2015-07-29,9169,907,1.0,1.0,0,1.0,c,c,10450.0,2,29,7,2015,9.123692565250511,209815.64516129033,12.253989310030256
1106,2015-07-29,5536,544,1.0,1.0,0,1.0,a,c,5330.0,2,29,7,2015,8.619208116822968,123773.25806451614,11.72621468598436
1112,2015-07-29,9179,709,1.0,1.0,0,1.0,c,c,1880.0,2,29,7,2015,9.124782483614537,257235.29032258064,12.457750359069479
11,2015-07-28,6938,938,1.0,1.0,0,1.0,a,c,960.0,1,28,7,2015,8.844912950899548,203106.0,12.221488212754949
12,2015-07-28,8822,861,1.0,1.0,0,1.0,a,c,1070.0,1,28,7,2015,9.085117227222105,191943.38709677418,12.164960958515465
17,2015-07-28,9316,983,1.0,1.0,0,1.0,a,a,50.0,1,28,7,2015,9.139595967450425,159822.1935483871,11.98182344288616
25,2015-07-28,10865,1363,1.0,1.0,0,1.0,c,a,430.0,1,28,7,2015,9.293393927111468,270211.51612903224,12.506964025156485
31,2015-07-28,5736,492,1.0,1.0,0,1.0,d,c,9800.0,1,28,7,2015,8.654691704601872,148262.67741935485,11.906747571756837
38,2015-07-28,6650,552,1.0,1.0,0,1.0,d,a,1090.0,1,28,7,2015,8.802522498284421,150890.87096774194,11.924318772978454
45,2015-07-28,5504,365,1.0,1.0,0,1.0,d,a,9710.0,1,28,7,2015,8.61341204915678,134401.87096774194,11.808597068210164
57,2015-07-28,11248,957,1.0,1.0,0,1.0,d,c,420.0,1,28,7,2015,9.328034514792826,263084.93548387097,12.480236008677698
62,2015-07-28,7593,802,1.0,1.0,0,1.0,a,a,2050.0,1,28,7,2015,8.935113740791747,163435.87096774194,12.004182084470635
74,2015-07-28,6983,858,1.0,1.0,0,1.0,a,a,330.0,1,28,7,2015,8.851377097519439,156617.5806451613,11.961568705852686
78,2015-07-28,4887,536,1.0,1.0,0,1.0,a,a,3510.0,1,28,7,2015,8.494538500851432,93536.41935483871,11.446116842218938
79,2015-07-28,7794,762,1.0,1.0,0,0.0,a,a,3320.0,1,28,7,2015,8.961237781491876,137209.1935483871,11.829269288513942
93,2015-07-28,6274,552,1.0,1.0,0,1.0,a,a,16690.0,1,28,7,2015,8.744328763999984,149899.09677419355,11.917724329682166
95,2015-07-28,9107,922,1.0,1.0,0,1.0,a,a,1890.0,1,28,7,2015,9.11690842718363,192195.61290322582,12.166274152591068
116,2015-07-28,7210,725,1.0,1.0,0,1.0,a,a,680.0,1,28,7,2015,8.88336291691676,184246.09677419355,12.124033052935275
121,2015-07-28,4708,468,1.0,1.0,0,1.0,a,a,3570.0,1,28,7,2015,8.457230850243555,112047.54838709677,11.626687524099165
126,2015-07-28,7074,571,1.0,1.0,0,1.0,d,a,3370.0,1,28,7,2015,8.864322722511439,163533.5483870968,12.00477955211752
128,2015-07-28,10262,694,1.0,1.0,0,1.0,d,c,2000.0,1,28,7,2015,9.236300473645715,187809.64516129033,12.143189527649799
133,2015-07-28,7500,776,1.0,1.0,0,1.0,a,a,270.0,1,28,7,2015,8.922791623969637,163154.4516129032,12.002458716191391
134,2015-07-28,4787,507,1.0,1.0,0,1.0,a,a,1200.0,1,28,7,2015,8.473868066677865,119519.32258064517,11.691241699330917
147,2015-07-28,8149,743,1.0,1.0,0,1.0,d,c,8540.0,1,28,7,2015,9.005773206234908,206373.64516129033,12.237448461832896
151,2015-07-28,7352,612,1.0,1.0,0,1.0,d,c,4360.0,1,28,7,2015,8.902863672196222,169983.74193548388,12.043463958683645
194,2015-07-28,5567,448,1.0,1.0,0,0.0,d,c,16970.0,1,28,7,2015,8.624791202014256,121048.90322580645,11.703958162909515
195,2015-07-28,11680,1286,1.0,1.0,0,1.0,a,c,220.0,1,28,7,2015,9.365718869155696,269211.8387096774,12.503257567701947
209,2015-07-28,7521,706,1.0,1.0,0,1.0,a,c,11680.0,1,28,7,2015,8.925587339030281,158981.4193548387,11.97654890499369
220,2015-07-28,6966,714,1.0,1.0,0,1.0,a,a,1000.0,1,28,7,2015,8.848939995030118,122819.09677419355,11.718475935818217
236,2015-07-28,7979,897,1.0,1.0,0,1.0,a,a,1000.0,1,28,7,2015,8.984693690443855,180056.06451612903,12.101029104720118
289,2015-07-28,6518,535,1.0,1.0,0,1.0,d,a,6540.0,1,28,7,2015,8.782476268924539,159254.16129032258,11.978262982895545
304,2015-07-28,7191,952,1.0,1.0,0,1.0,a,a,1950.0,1,28,7,2015,8.880724576151456,178744.48387096773,12.093718195179564
309,2015-07-28,8299,615,1.0,1.0,0,1.0,d,a,8740.0,1,28,7,2015,9.02401079378469,175182.51612903227,12.073589367036556
332,2015-07-28,4164,547,1.0,1.0,0,1.0,a,a,1840.0,1,28,7,2015,8.334471554600944,93815.54838709677,11.449096541471057
336,2015-07-28,17406,2124,1.0,1.0,0,1.0,a,a,190.0,1,28,7,2015,9.764627703152708,350010.1935483871,12.765720414521017
351,2015-07-28,7222,559,1.0,1.0,0,1.0,a,a,5290.0,1,28,7,2015,8.885025658050846,151951.93548387097,11.931326116907075
357,2015-07-28,9603,1083,1.0,1.0,0,1.0,a,a,2060.0,1,28,7,2015,9.169934957341145,193126.48387096773,12.171105788019233
360,2015-07-28,7343,746,1.0,1.0,0,1.0,a,a,2040.0,1,28,7,2015,8.901638932300326,175400.0,12.074830060158243
362,2015-07-28,11703,1295,1.0,1.0,0,1.0,c,c,340.0,1,28,7,2015,9.36768594269996,236231.2258064516,12.372570607844033
367,2015-07-28,6346,565,1.0,1.0,0,1.0,d,c,2640.0,1,28,7,2015,8.75573753930647,132881.38709677418,11.797219708430262
370,2015-07-28,8896,626,1.0,1.0,0,1.0,d,a,8250.0,1,28,7,2015,9.093469420244768,192228.12903225806,12.166443319873915
377,2015-07-28,9391,971,1.0,1.0,0,1.0,a,c,100.0,1,28,7,2015,9.147613542067878,197733.06451612903,12.194678298393603
378,2015-07-28,8469,1123,1.0,1.0,0,1.0,a,c,2140.0,1,28,7,2015,9.0442857876461,158936.12903225806,11.976263988113827
379,2015-07-28,4583,491,1.0,1.0,0,1.0,d,a,6630.0,1,28,7,2015,8.430327258394575,98688.41935483871,11.499733019622944
439,2015-07-28,8225,878,1.0,1.0,0,1.0,a,a,1350.0,1,28,7,2015,9.015055148790369,184491.4516129032,12.125363828958582
444,2015-07-28,14132,1493,1.0,1.0,0,1.0,c,a,1700.0,1,28,7,2015,9.556267767368151,305504.03225806454,12.629721529661278
448,2015-07-28,9296,750,1.0,1.0,0,1.0,a,c,3970.0,1,28,7,2015,9.137447046455858,213196.35483870967,12.26997356424897
484,2015-07-28,6880,603,1.0,1.0,0,1.0,a,c,14300.0,1,28,7,2015,8.83651926920248,195182.35483870967,12.181694676982561
491,2015-07-28,9412,616,1.0,1.0,0,0.0,d,c,4680.0,1,28,7,2015,9.14984699154722,169096.8064516129,12.038232562901962
495,2015-07-28,7196,464,1.0,1.0,0,0.0,d,a,5470.0,1,28,7,2015,8.881419551507804,129200.51612903226,11.76912860500662
504,2015-07-28,6986,839,1.0,1.0,0,1.0,c,c,820.0,1,28,7,2015,8.85180655855245,168766.32258064515,12.036276255796135
506,2015-07-28,8051,813,1.0,1.0,0,1.0,a,a,1850.0,1,28,7,2015,8.993675786759683,190511.83870967742,12.157474866079422
519,2015-07-28,6730,603,1.0,1.0,0,1.0,c,c,2510.0,1,28,7,2015,8.814479000010714,134198.5483870968,11.80708313829123
557,2015-07-28,4807,652,1.0,1.0,0,1.0,a,a,250.0,1,28,7,2015,8.478036476215044,110001.16129032258,11.608255292675373
569,2015-07-28,4484,652,1.0,1.0,0,1.0,a,a,1340.0,1,28,7,2015,8.408493774492896,114301.03225806452,11.646599629660399
570,2015-07-28,4705,643,1.0,1.0,0,1.0,a,a,180.0,1,28,7,2015,8.456593569287309,113970.32258064517,11.643702139420906
580,2015-07-28,9580,1418,1.0,1.0,0,1.0,a,c,170.0,1,28,7,2015,9.167537249650874,257902.16129032258,12.460339449608666
584,2015-07-28,6092,493,1.0,1.0,0,1.0,d,a,1360.0,1,28,7,2015,8.714895850248494,119288.83870967742,11.689311430189214
586,2015-07-28,17384,2350,1.0,1.0,0,1.0,a,c,250.0,1,28,7,2015,9.763363044441961,378787.12903225806,12.844732301450993
593,2015-07-28,9974,1207,1.0,1.0,0,1.0,a,c,33060.0,1,28,7,2015,9.207837241758064,240459.29032258064,12.390310241891477
602,2015-07-28,8159,698,1.0,1.0,0,1.0,a,a,2710.0,1,28,7,2015,9.006999447958153,158723.5806451613,11.97492578201381
609,2015-07-28,4904,523,1.0,1.0,0,1.0,a,a,2070.0,1,28,7,2015,8.498010371999463,117297.74193548386,11.67247930939636
614,2015-07-28,7222,989,1.0,1.0,0,1.0,a,a,1160.0,1,28,7,2015,8.885025658050846,165828.38709677418,12.018714750228174
628,2015-07-28,5199,610,1.0,1.0,0,1.0,a,c,2180.0,1,28,7,2015,8.556413904569519,157586.09677419355,11.967733579793924
639,2015-07-28,5157,442,1.0,1.0,0,1.0,a,a,7780.0,1,28,7,2015,8.54830418644129,118978.35483870968,11.686705268292414
642,2015-07-28,3578,445,1.0,1.0,0,1.0,c,c,530.0,1,28,7,2015,8.182838710766026,91789.06451612903,11.427259341079532
652,2015-07-28,8354,718,1.0,1.0,0,1.0,a,a,20390.0,1,28,7,2015,9.030615441029495,167439.64516129033,12.028384210201866
668,2015-07-28,10011,1114,1.0,1.0,0,1.0,c,a,1270.0,1,28,7,2015,9.211539652551664,226117.06451612903,12.328812551209559
688,2015-07-28,4612,390,1.0,1.0,0,1.0,a,a,18760.0,1,28,7,2015,8.43663368355782,90979.03225806452,11.418395335686084
695,2015-07-28,6721,539,1.0,1.0,0,1.0,a,a,550.0,1,28,7,2015,8.81314100828505,135523.96774193548,11.816911166105529
696,2015-07-28,9528,1007,1.0,1.0,0,1.0,a,c,430.0,1,28,7,2015,9.162095059348188,198532.5483870968,12.19871337433567
699,2015-07-28,9991,1023,1.0,1.0,0,1.0,a,a,180.0,1,28,7,2015,9.209540051805414,205587.70967741936,12.233632897034983
705,2015-07-28,9094,970,1.0,1.0,0,1.0,a,a,4140.0,1,28,7,2015,9.115480090952223,200209.70967741936,12.20712563932466
708,2015-07-28,5890,522,1.0,1.0,0,1.0,c,c,11470.0,1,28,7,2015,8.681181041521688,101468.67741935483,11.527515288194012
728,2015-07-28,6622,489,1.0,1.0,0,0.0,d,a,13990.0,1,28,7,2015,8.798303718484979,131481.12903225806,11.786626220469216
731,2015-07-28,10334,930,1.0,1.0,0,1.0,a,a,15270.0,1,28,7,2015,9.24329147211587,231529.09677419355,12.352465151722065
747,2015-07-28,9363,678,1.0,1.0,0,1.0,c,c,45740.0,1,28,7,2015,9.144627828610801,201973.35483870967,12.215896012079703
748,2015-07-28,6815,490,1.0,1.0,0,1.0,d,a,2380.0,1,28,7,2015,8.827028068509152,144182.25806451612,11.878840394904783
756,2015-07-28,18939,2297,1.0,1.0,0,1.0,a,c,50.0,1,28,7,2015,9.84903136674007,416509.0967741936,12.93966598225005
776,2015-07-28,5720,586,1.0,1.0,0,1.0,c,a,700.0,1,28,7,2015,8.651898894268529,120275.16129032258,11.697545721813684
795,2015-07-28,5754,460,1.0,1.0,0,1.0,d,a,510.0,1,28,7,2015,8.657824321155983,114429.41935483871,11.647722226033165
814,2015-07-28,9967,752,1.0,1.0,0,1.0,d,c,24530.0,1,28,7,2015,9.207135241027235,213833.1935483871,12.272956197191185
848,2015-07-28,9372,913,1.0,1.0,0,0.0,a,c,370.0,1,28,7,2015,9.145588494746486,163198.38709677418,12.00272796597062
863,2015-07-28,10468,1103,1.0,1.0,0,1.0,a,c,21370.0,1,28,7,2015,9.256173788319355,220543.90322580645,12.30385659588409
873,2015-07-28,4080,441,1.0,1.0,0,1.0,a,a,2040.0,1,28,7,2015,8.314097335405807,96451.90322580645,11.47681011871866
875,2015-07-28,6044,453,1.0,1.0,0,1.0,d,a,5070.0,1,28,7,2015,8.706986763048892,127194.67741935483,11.753481946758496
880,2015-07-28,11317,997,1.0,1.0,0,0.0,a,c,4570.0,1,28,7,2015,9.334149657702469,188160.8064516129,12.145057544260753
905,2015-07-28,7524,1069,1.0,1.0,0,1.0,a,a,90.0,1,28,7,2015,8.925986089617076,214356.96774193548,12.275402642979481
906,2015-07-28,12122,1273,1.0,1.0,0,1.0,a,a,90.0,1,28,7,2015,9.402859753746583,275347.5806451613,12.525793139947584
